time,open,high,low,close,tick_volume,spread,real_volume,volume
2025-02-18 12:00:00,1.04648,1.04672,1.04417,1.04447,8364,2,0,8364
2025-02-18 16:00:00,1.04447,1.04695,1.04391,1.0446,10151,2,0,10151
2025-02-18 20:00:00,1.04459,1.04497,1.0435,1.04464,4986,2,0,4986
2025-02-19 00:00:00,1.04453,1.04508,1.0441,1.04466,5014,2,0,5014
2025-02-19 04:00:00,1.04465,1.04564,1.04448,1.04564,5669,2,0,5669
2025-02-19 08:00:00,1.04564,1.04614,1.04283,1.04289,8670,2,0,8670
2025-02-19 12:00:00,1.0429,1.04354,1.04188,1.04341,9977,2,0,9977
2025-02-19 16:00:00,1.04341,1.04413,1.04008,1.04098,11065,2,0,11065
2025-02-19 20:00:00,1.04099,1.04325,1.04085,1.0424,6367,2,0,6367
2025-02-20 00:00:00,1.04211,1.04326,1.04187,1.04213,5577,2,0,5577
2025-02-20 04:00:00,1.04213,1.04376,1.04202,1.04275,7369,2,0,7369
2025-02-20 08:00:00,1.04275,1.0442,1.04235,1.04371,8966,2,0,8966
2025-02-20 12:00:00,1.04369,1.04549,1.04308,1.04482,9764,2,0,9764
2025-02-20 16:00:00,1.04482,1.04946,1.04419,1.04893,12685,2,0,12685
2025-02-20 20:00:00,1.04886,1.05034,1.04854,1.05006,5544,2,0,5544
2025-02-21 00:00:00,1.04953,1.05058,1.04844,1.04868,5773,2,0,5773
2025-02-21 04:00:00,1.04868,1.05049,1.04864,1.04928,7004,2,0,7004
2025-02-21 08:00:00,1.04928,1.04998,1.04667,1.04691,10655,2,0,10655
2025-02-21 12:00:00,1.04692,1.04779,1.04594,1.04752,8134,2,0,8134
2025-02-21 16:00:00,1.04752,1.04927,1.04493,1.04631,12436,2,0,12436
2025-02-21 20:00:00,1.04631,1.04679,1.04508,1.04591,7926,2,0,7926
2025-02-24 00:00:00,1.04674,1.05209,1.04609,1.0518,9029,2,0,9029
2025-02-24 04:00:00,1.05179,1.05283,1.05101,1.05165,8855,2,0,8855
2025-02-24 08:00:00,1.05165,1.05165,1.04689,1.04721,12059,2,0,12059
2025-02-24 12:00:00,1.0472,1.04813,1.04601,1.04669,8746,2,0,8746
2025-02-24 16:00:00,1.04669,1.04838,1.04528,1.04724,12061,2,0,12061
2025-02-24 20:00:00,1.04724,1.04858,1.04618,1.04668,7757,2,0,7757
2025-02-25 00:00:00,1.04662,1.04694,1.04599,1.04651,5127,2,0,5127
2025-02-25 04:00:00,1.04652,1.04782,1.04651,1.04769,6599,2,0,6599
2025-02-25 08:00:00,1.04769,1.04801,1.04563,1.04731,10848,2,0,10848
2025-02-25 12:00:00,1.04731,1.05097,1.04652,1.05,10076,2,0,10076
2025-02-25 16:00:00,1.05003,1.05194,1.04839,1.05023,13763,2,0,13763
2025-02-25 20:00:00,1.05023,1.05191,1.05022,1.05143,7702,2,0,7702
2025-02-26 00:00:00,1.05132,1.0525,1.05113,1.05153,5385,2,0,5385
2025-02-26 04:00:00,1.05153,1.0517,1.04904,1.04915,6285,2,0,6285
2025-02-26 08:00:00,1.04915,1.05116,1.04873,1.04971,10055,2,0,10055
2025-02-26 12:00:00,1.0497,1.0502,1.04749,1.0484,9562,2,0,9562
2025-02-26 16:00:00,1.04841,1.05288,1.04794,1.04923,16082,2,0,16082
2025-02-26 20:00:00,1.04922,1.05003,1.04785,1.04828,8962,2,0,8962
2025-02-27 00:00:00,1.04816,1.04926,1.04728,1.04783,4552,2,0,4552
2025-02-27 04:00:00,1.04783,1.04805,1.04589,1.0465,6595,2,0,6595
2025-02-27 08:00:00,1.0465,1.04851,1.04639,1.04841,9064,2,0,9064
2025-02-27 12:00:00,1.04841,1.04896,1.04193,1.04235,11932,2,0,11932
2025-02-27 16:00:00,1.04232,1.04416,1.04004,1.04073,15625,2,0,15625
2025-02-27 20:00:00,1.04075,1.04177,1.03966,1.03968,7516,2,0,7516
2025-02-28 00:00:00,1.03977,1.04041,1.03844,1.03849,6168,2,0,6168
2025-02-28 04:00:00,1.03847,1.03915,1.03806,1.03888,7388,2,0,7388
2025-02-28 08:00:00,1.03886,1.04079,1.03824,1.03952,9895,2,0,9895
2025-02-28 12:00:00,1.03952,1.04161,1.03923,1.04068,9225,2,0,9225
2025-02-28 16:00:00,1.04068,1.04198,1.039,1.03965,15205,2,0,15205
2025-02-28 20:00:00,1.03963,1.03981,1.03598,1.03754,12047,2,0,12047
2025-03-03 00:00:00,1.04039,1.04233,1.03985,1.04197,8275,2,0,8275
2025-03-03 04:00:00,1.04197,1.04232,1.04098,1.04142,6733,2,0,6733
2025-03-03 08:00:00,1.04142,1.0429,1.03885,1.04273,10246,2,0,10246
2025-03-03 12:00:00,1.04276,1.04763,1.04272,1.04719,12896,2,0,12896
2025-03-03 16:00:00,1.04719,1.05036,1.04687,1.04903,14322,2,0,14322
2025-03-03 20:00:00,1.04903,1.05036,1.04666,1.04854,12180,2,0,12180
2025-03-04 00:00:00,1.04869,1.0496,1.04764,1.04882,8226,2,0,8226
2025-03-04 04:00:00,1.04882,1.04899,1.04709,1.04835,8958,2,0,8958
2025-03-04 08:00:00,1.04836,1.05272,1.04789,1.05121,13920,2,0,13920
2025-03-04 12:00:00,1.0512,1.05595,1.05024,1.05389,14429,2,0,14429
2025-03-04 16:00:00,1.0539,1.05485,1.04964,1.05417,18453,2,0,18453
2025-03-04 20:00:00,1.05417,1.06268,1.05377,1.06234,14773,2,0,14773
2025-03-05 00:00:00,1.06188,1.0637,1.06084,1.06126,9115,2,0,9115
2025-03-05 04:00:00,1.06127,1.06323,1.06019,1.06315,9689,2,0,9689
2025-03-05 08:00:00,1.06315,1.0722,1.06241,1.07117,17248,2,0,17248
2025-03-05 12:00:00,1.07118,1.07224,1.06764,1.07156,15962,2,0,15962
2025-03-05 16:00:00,1.07156,1.07878,1.07137,1.0785,22692,2,0,22692
2025-03-05 20:00:00,1.07851,1.07966,1.07636,1.07897,10868,2,0,10868
2025-03-06 00:00:00,1.07895,1.08201,1.07871,1.08151,6775,2,0,6775
2025-03-06 04:00:00,1.08151,1.08191,1.07841,1.08103,9097,2,0,9097
2025-03-06 08:00:00,1.08104,1.08222,1.07805,1.07998,18273,2,0,18273
2025-03-06 12:00:00,1.07998,1.0845,1.07829,1.0826,15468,2,0,15468
2025-03-06 16:00:00,1.08261,1.08539,1.07915,1.0797,22657,2,0,22657
2025-03-06 20:00:00,1.0797,1.08114,1.07655,1.07846,10635,2,0,10635
2025-03-07 00:00:00,1.07825,1.07962,1.07784,1.079,6582,2,0,6582
2025-03-07 04:00:00,1.079,1.08176,1.07845,1.08132,7332,2,0,7332
2025-03-07 08:00:00,1.08132,1.08712,1.08079,1.08613,13209,2,0,13209
2025-03-07 12:00:00,1.08612,1.08888,1.08411,1.08449,15889,2,0,15889
2025-03-07 16:00:00,1.08449,1.08861,1.08318,1.08432,20870,2,0,20870
2025-03-07 20:00:00,1.08432,1.08511,1.08257,1.08357,8666,2,0,8666
2025-03-10 00:00:00,1.08284,1.08673,1.08284,1.08643,6190,2,0,6190
2025-03-10 04:00:00,1.08643,1.08713,1.08301,1.08307,8668,2,0,8668
2025-03-10 08:00:00,1.08307,1.08449,1.0805,1.08099,12554,2,0,12554
2025-03-10 12:00:00,1.08099,1.08745,1.08087,1.0844,16062,2,0,16062
2025-03-10 16:00:00,1.08438,1.08507,1.08208,1.08303,15163,2,0,15163
2025-03-10 20:00:00,1.08302,1.08457,1.08175,1.0831,9233,2,0,9233
2025-03-11 00:00:00,1.08326,1.08535,1.08313,1.08516,5224,2,0,5224
2025-03-11 04:00:00,1.08516,1.08616,1.08436,1.08545,9566,2,0,9566
2025-03-11 08:00:00,1.08545,1.09191,1.08356,1.09172,14606,2,0,14606
2025-03-11 12:00:00,1.09172,1.0921,1.08811,1.0918,12669,2,0,12669
2025-03-11 16:00:00,1.09179,1.09306,1.08949,1.0925,17317,2,0,17317
2025-03-11 20:00:00,1.0925,1.09472,1.091,1.09177,10728,2,0,10728
2025-03-12 00:00:00,1.09183,1.09187,1.09054,1.09088,4094,2,0,4094
2025-03-12 04:00:00,1.0909,1.09152,1.08957,1.08988,7436,2,0,7436
2025-03-12 08:00:00,1.08988,1.09215,1.08873,1.09213,11969,2,0,11969
2025-03-12 12:00:00,1.09216,1.09315,1.08761,1.0878,15275,2,0,15275
2025-03-12 16:00:00,1.08782,1.09279,1.08756,1.09057,17503,2,0,17503
2025-03-12 20:00:00,1.09056,1.09141,1.08797,1.08869,8666,2,0,8666
2025-03-13 00:00:00,1.08883,1.08917,1.08825,1.08913,3202,2,0,3202
2025-03-13 04:00:00,1.08915,1.08972,1.08817,1.08932,6637,2,0,6637
2025-03-13 08:00:00,1.08932,1.08933,1.08589,1.08732,11753,2,0,11753
2025-03-13 12:00:00,1.08729,1.08853,1.08263,1.08347,14704,2,0,14704
2025-03-13 16:00:00,1.08348,1.08781,1.08225,1.08725,16417,2,0,16417
2025-03-13 20:00:00,1.08725,1.08735,1.08462,1.08544,8156,2,0,8156
2025-03-14 00:00:00,1.08467,1.08585,1.08454,1.0849,3953,2,0,3953
2025-03-14 04:00:00,1.08491,1.08492,1.08341,1.08409,6360,2,0,6360
2025-03-14 08:00:00,1.0841,1.08568,1.08305,1.08539,10105,2,0,10105
2025-03-14 12:00:00,1.0854,1.09126,1.08468,1.08946,16231,2,0,16231
2025-03-14 16:00:00,1.08947,1.08979,1.08654,1.0883,15107,2,0,15107
2025-03-14 20:00:00,1.0883,1.08879,1.08733,1.08815,6240,2,0,6240
2025-03-17 00:00:00,1.0878,1.08853,1.08746,1.08793,3723,2,0,3723
2025-03-17 04:00:00,1.08794,1.08937,1.08742,1.0882,5719,2,0,5719
2025-03-17 08:00:00,1.0882,1.08867,1.08684,1.08836,9283,2,0,9283
2025-03-17 12:00:00,1.08837,1.09119,1.08769,1.09017,11209,2,0,11209
2025-03-17 16:00:00,1.09018,1.09295,1.08971,1.0921,12260,2,0,12260
2025-03-17 20:00:00,1.09211,1.09277,1.09115,1.09226,5870,2,0,5870
2025-03-18 00:00:00,1.09213,1.09227,1.09149,1.0916,2754,2,0,2754
2025-03-18 04:00:00,1.0916,1.0919,1.09062,1.09109,4807,2,0,4807
2025-03-18 08:00:00,1.09109,1.09546,1.09034,1.09515,8478,2,0,8478
2025-03-18 12:00:00,1.09517,1.09531,1.08924,1.09115,11578,2,0,11578
2025-03-18 16:00:00,1.09115,1.09399,1.08966,1.09386,14142,2,0,14142
2025-03-18 20:00:00,1.09386,1.09516,1.09386,1.09447,6260,2,0,6260
2025-03-19 00:00:00,1.09438,1.09459,1.09317,1.09346,3521,2,0,3521
2025-03-19 04:00:00,1.09346,1.0945,1.09278,1.09299,4514,2,0,4514
2025-03-19 08:00:00,1.09299,1.09361,1.08731,1.09071,10329,2,0,10329
2025-03-19 12:00:00,1.09071,1.09176,1.08914,1.0901,9690,2,0,9690
2025-03-19 16:00:00,1.09014,1.09038,1.08753,1.0885,10631,2,0,10631
2025-03-19 20:00:00,1.0885,1.09133,1.08604,1.0904,13927,2,0,13927
2025-03-20 00:00:00,1.09021,1.09164,1.09021,1.09123,3919,2,0,3919
2025-03-20 04:00:00,1.09123,1.09173,1.09002,1.09033,6676,2,0,6676
2025-03-20 08:00:00,1.09033,1.09033,1.08629,1.08654,9187,2,0,9187
2025-03-20 12:00:00,1.08652,1.08683,1.08309,1.08337,13202,2,0,13202
2025-03-20 16:00:00,1.08337,1.08522,1.08145,1.08486,12829,2,0,12829
2025-03-20 20:00:00,1.08487,1.08589,1.0839,1.08529,5225,2,0,5225
2025-03-21 00:00:00,1.08458,1.08588,1.08458,1.08529,3270,2,0,3270
2025-03-21 04:00:00,1.08529,1.08555,1.08274,1.08302,6006,2,0,6006
2025-03-21 08:00:00,1.08302,1.08455,1.08198,1.0836,8633,2,0,8633
2025-03-21 12:00:00,1.0836,1.08612,1.08247,1.08322,9505,2,0,9505
2025-03-21 16:00:00,1.08321,1.08358,1.07969,1.08182,13431,2,0,13431
2025-03-21 20:00:00,1.0818,1.08268,1.08051,1.08127,6455,2,0,6455
2025-03-24 00:00:00,1.08141,1.08399,1.08121,1.08373,4421,2,0,4421
2025-03-24 04:00:00,1.08372,1.08375,1.0817,1.08227,6624,2,0,6624
2025-03-24 08:00:00,1.08227,1.08582,1.08181,1.0843,9627,2,0,9627
2025-03-24 12:00:00,1.08427,1.08547,1.08215,1.08297,9844,2,0,9844
2025-03-24 16:00:00,1.08296,1.08306,1.07815,1.07917,14021,2,0,14021
2025-03-24 20:00:00,1.07917,1.08132,1.07839,1.0801,6472,2,0,6472
2025-03-25 00:00:00,1.08002,1.08037,1.07949,1.08001,2735,2,0,2735
2025-03-25 04:00:00,1.08001,1.08089,1.0794,1.08032,5043,2,0,5043
2025-03-25 08:00:00,1.08032,1.08071,1.07768,1.07905,7944,2,0,7944
2025-03-25 12:00:00,1.07905,1.08301,1.07875,1.08251,10951,2,0,10951
2025-03-25 16:00:00,1.08251,1.08277,1.07972,1.08065,13257,2,0,13257
2025-03-25 20:00:00,1.08071,1.08169,1.07899,1.07903,6005,2,0,6005
2025-03-26 00:00:00,1.07892,1.07934,1.07835,1.07844,2961,2,0,2961
2025-03-26 04:00:00,1.07844,1.07971,1.0778,1.07841,5583,2,0,5583
2025-03-26 08:00:00,1.07841,1.07997,1.07777,1.07992,9290,2,0,9290
2025-03-26 12:00:00,1.07988,1.08026,1.07818,1.07841,10195,2,0,10195
2025-03-26 16:00:00,1.07843,1.07953,1.07675,1.07876,13476,2,0,13476
2025-03-26 20:00:00,1.07876,1.07893,1.07439,1.07514,8605,2,0,8605
2025-03-27 00:00:00,1.07554,1.07575,1.07328,1.07554,5416,2,0,5416
2025-03-27 04:00:00,1.07554,1.0787,1.07551,1.07804,5441,2,0,5441
2025-03-27 08:00:00,1.07804,1.07825,1.07541,1.07758,11107,2,0,11107
2025-03-27 12:00:00,1.07758,1.07996,1.07611,1.0787,10584,2,0,10584
2025-03-27 16:00:00,1.07872,1.08212,1.07764,1.07986,13402,2,0,13402
2025-03-27 20:00:00,1.07992,1.08087,1.07883,1.08016,5553,2,0,5553
2025-03-28 00:00:00,1.07957,1.08014,1.07881,1.07949,2542,2,0,2542
2025-03-28 04:00:00,1.07949,1.0799,1.07843,1.07885,4939,2,0,4939
2025-03-28 08:00:00,1.07885,1.07998,1.07752,1.07782,7136,2,0,7136
2025-03-28 12:00:00,1.07782,1.0792,1.07645,1.0789,8584,2,0,8584
2025-03-28 16:00:00,1.07888,1.08447,1.07849,1.08216,14392,2,0,14392
2025-03-28 20:00:00,1.08215,1.0836,1.0812,1.08295,6060,2,0,6060
2025-03-31 00:00:00,1.08255,1.08416,1.08053,1.08416,6399,2,0,6399
2025-03-31 04:00:00,1.08415,1.08457,1.08289,1.08342,6711,2,0,6711
2025-03-31 08:00:00,1.08342,1.08492,1.08116,1.08273,11869,2,0,11869
2025-03-31 12:00:00,1.08273,1.08304,1.0801,1.08037,9548,2,0,9548
2025-03-31 16:00:00,1.08037,1.08212,1.0784,1.08117,13639,2,0,13639
2025-03-31 20:00:00,1.08116,1.08198,1.0807,1.08167,5378,2,0,5378
2025-04-01 00:00:00,1.08168,1.08265,1.08138,1.08252,3457,2,0,3457
2025-04-01 04:00:00,1.08252,1.08301,1.08167,1.0825,6229,2,0,6229
2025-04-01 08:00:00,1.08251,1.08251,1.0799,1.08176,9360,2,0,9360
2025-04-01 12:00:00,1.08176,1.08291,1.07782,1.07871,11269,2,0,11269
2025-04-01 16:00:00,1.07871,1.08123,1.07792,1.07997,13378,2,0,13378
2025-04-01 20:00:00,1.07997,1.08045,1.07851,1.07948,5221,2,0,5221
2025-04-02 00:00:00,1.07871,1.08081,1.07871,1.07904,4095,2,0,4095
2025-04-02 04:00:00,1.07904,1.08018,1.0787,1.07926,4865,2,0,4865
2025-04-02 08:00:00,1.07926,1.08018,1.078,1.07974,7721,2,0,7721
2025-04-02 12:00:00,1.07974,1.08194,1.07859,1.08191,8913,2,0,8913
2025-04-02 16:00:00,1.08187,1.08729,1.08146,1.08522,13062,2,0,13062
2025-04-02 20:00:00,1.08522,1.09241,1.08105,1.08425,11715,2,0,11715
2025-04-03 00:00:00,1.08425,1.09113,1.08051,1.08905,15206,2,0,15206
2025-04-03 04:00:00,1.08905,1.09245,1.08864,1.09066,11793,2,0,11793
2025-04-03 08:00:00,1.09067,1.10208,1.09063,1.10092,18529,2,0,18529
2025-04-03 12:00:00,1.10094,1.11454,1.10037,1.10816,22632,2,0,22632
2025-04-03 16:00:00,1.10815,1.1135,1.10328,1.1039,23386,2,0,23386
2025-04-03 20:00:00,1.10386,1.10524,1.10158,1.10523,9412,2,0,9412
2025-04-04 00:00:00,1.10492,1.10714,1.10366,1.10605,7084,2,0,7084
2025-04-04 04:00:00,1.10604,1.10985,1.10572,1.10873,11557,2,0,11557
2025-04-04 08:00:00,1.10873,1.11075,1.09754,1.09962,18227,2,0,18227
2025-04-04 12:00:00,1.09967,1.10888,1.09645,1.10198,29579,2,0,29579
2025-04-04 16:00:00,1.10201,1.10481,1.09601,1.09711,32153,2,0,32153
2025-04-04 20:00:00,1.09711,1.09768,1.09241,1.09622,18155,2,0,18155
2025-04-07 00:00:00,1.08854,1.10002,1.08803,1.09669,17794,2,0,17794
2025-04-07 04:00:00,1.09669,1.09874,1.09197,1.09847,14683,2,0,14683
2025-04-07 08:00:00,1.09847,1.10497,1.09678,1.0992,25073,2,0,25073
2025-04-07 12:00:00,1.09918,1.09964,1.09352,1.09735,24564,2,0,24564
2025-04-07 16:00:00,1.09744,1.09815,1.09009,1.09321,28877,2,0,28877
2025-04-07 20:00:00,1.09322,1.09528,1.09014,1.09052,14670,3,0,14670
2025-04-08 00:00:00,1.09014,1.09498,1.09014,1.09397,6748,2,0,6748
2025-04-08 04:00:00,1.09396,1.09801,1.09377,1.09757,10976,3,0,10976
2025-04-08 08:00:00,1.09757,1.09918,1.09214,1.09366,18247,2,0,18247
2025-04-08 12:00:00,1.09366,1.09684,1.09111,1.09483,18218,2,0,18218
2025-04-08 16:00:00,1.09483,1.09557,1.08882,1.09295,22014,2,0,22014
2025-04-08 20:00:00,1.09294,1.09778,1.09261,1.09547,15819,2,0,15819
2025-04-09 00:00:00,1.09516,1.10165,1.09473,1.10146,9292,2,0,9292
2025-04-09 04:00:00,1.10146,1.10688,1.10094,1.10687,18428,2,0,18428
2025-04-09 08:00:00,1.10684,1.10897,1.0998,1.10274,26457,2,0,26457
2025-04-09 12:00:00,1.10271,1.1095,1.10092,1.10754,24136,2,0,24136
2025-04-09 16:00:00,1.1076,1.10817,1.10134,1.10202,21198,2,0,21198
2025-04-09 20:00:00,1.10201,1.10638,1.09132,1.09492,25340,2,0,25340
2025-04-10 00:00:00,1.09461,1.09865,1.09428,1.09861,10419,2,0,10419
2025-04-10 04:00:00,1.09861,1.0989,1.09613,1.09826,11724,3,0,11724
2025-04-10 08:00:00,1.09826,1.10478,1.09626,1.10375,18369,2,0,18369
2025-04-10 12:00:00,1.10375,1.11317,1.10337,1.1097,19810,2,0,19810
2025-04-10 16:00:00,1.10976,1.12288,1.10908,1.11967,24738,2,0,24738
2025-04-10 20:00:00,1.11966,1.12413,1.11587,1.12016,17000,2,0,17000
2025-04-11 00:00:00,1.1191,1.13813,1.11862,1.13102,15200,2,0,15200
2025-04-11 04:00:00,1.13102,1.13543,1.12757,1.13224,19376,2,0,19376
2025-04-11 08:00:00,1.13224,1.14733,1.12464,1.14272,24985,2,0,24985
2025-04-11 12:00:00,1.14268,1.14268,1.132,1.13953,25265,2,0,25265
2025-04-11 16:00:00,1.13953,1.14122,1.12764,1.13058,27088,2,0,27088
2025-04-11 20:00:00,1.13052,1.13528,1.12825,1.13506,13187,2,0,13187
2025-04-14 00:00:00,1.13164,1.13707,1.13134,1.13654,10559,2,0,10559
2025-04-14 04:00:00,1.13654,1.1409,1.13577,1.13675,12858,2,0,12858
2025-04-14 08:00:00,1.13675,1.14247,1.13527,1.13875,17981,2,0,17981
2025-04-14 12:00:00,1.13875,1.14076,1.13345,1.13387,15585,2,0,15585
2025-04-14 16:00:00,1.13387,1.13818,1.12958,1.13307,19710,2,0,19710
2025-04-14 20:00:00,1.13308,1.13697,1.13284,1.13503,9385,2,0,9385
2025-04-15 00:00:00,1.13422,1.13612,1.13171,1.13286,6290,2,0,6290
2025-04-15 04:00:00,1.13286,1.13631,1.13157,1.13568,8791,2,0,8791
2025-04-15 08:00:00,1.13568,1.1379,1.13204,1.13469,14006,2,0,14006
2025-04-15 12:00:00,1.13446,1.1356,1.13086,1.13129,13759,2,0,13759
2025-04-15 16:00:00,1.13123,1.13294,1.1264,1.12743,17905,2,0,17905
2025-04-15 20:00:00,1.12744,1.12896,1.12664,1.12824,7566,2,0,7566
2025-04-16 00:00:00,1.12793,1.13214,1.12792,1.13169,6908,2,0,6908
2025-04-16 04:00:00,1.13169,1.13479,1.13163,1.1346,9446,2,0,9446
2025-04-16 08:00:00,1.1346,1.13922,1.13381,1.13698,15334,2,0,15334
2025-04-16 12:00:00,1.13697,1.13777,1.13405,1.13514,16190,2,0,16190
2025-04-16 16:00:00,1.13516,1.13869,1.13496,1.13748,16643,2,0,16643
2025-04-16 20:00:00,1.13737,1.14128,1.1359,1.13969,11843,2,0,11843
2025-04-17 00:00:00,1.13966,1.14093,1.1365,1.13676,6634,2,0,6634
2025-04-17 04:00:00,1.13677,1.13818,1.13554,1.13621,8835,2,0,8835
2025-04-17 08:00:00,1.13622,1.13885,1.13434,1.13785,11748,2,0,11748
2025-04-17 12:00:00,1.13782,1.13808,1.13351,1.13564,13882,2,0,13882
2025-04-17 16:00:00,1.13565,1.13857,1.13383,1.13504,17940,2,0,17940
2025-04-17 20:00:00,1.13504,1.13764,1.13409,1.13652,7308,2,0,7308
2025-04-18 00:00:00,1.13635,1.13859,1.1359,1.13747,5898,2,0,5898
2025-04-18 04:00:00,1.13742,1.1379,1.13685,1.13695,11056,2,0,11056
2025-04-18 08:00:00,1.13694,1.13762,1.13572,1.13713,16454,2,0,16454
2025-04-18 12:00:00,1.13712,1.1386,1.13677,1.13823,17608,2,0,17608
2025-04-18 16:00:00,1.13822,1.13977,1.13757,1.13944,12006,2,0,12006
2025-04-18 20:00:00,1.13945,1.13973,1.13904,1.13925,6499,2,0,6499
2025-04-21 00:00:00,1.13951,1.14861,1.13927,1.14662,10229,2,0,10229
2025-04-21 04:00:00,1.14662,1.15307,1.14651,1.15172,10182,2,0,10182
2025-04-21 08:00:00,1.15172,1.15676,1.15048,1.1558,12318,2,0,12318
2025-04-21 12:00:00,1.1558,1.1573,1.1513,1.15425,12432,2,0,12432
2025-04-21 16:00:00,1.15424,1.15427,1.14817,1.15093,14292,2,0,14292
2025-04-21 20:00:00,1.15093,1.15268,1.14934,1.15122,7961,2,0,7961
2025-04-22 00:00:00,1.1508,1.15252,1.1482,1.14904,5978,2,0,5978
2025-04-22 04:00:00,1.14904,1.15402,1.14855,1.153,9757,2,0,9757
2025-04-22 08:00:00,1.153,1.15472,1.14832,1.14997,16610,2,0,16610
2025-04-22 12:00:00,1.14997,1.15077,1.14614,1.147,14290,2,0,14290
2025-04-22 16:00:00,1.14703,1.1492,1.14331,1.14338,15741,2,0,15741
2025-04-22 20:00:00,1.14339,1.1454,1.14174,1.1419,8353,2,0,8353
2025-04-23 00:00:00,1.14212,1.14257,1.1308,1.13974,13331,2,0,13331
2025-04-23 04:00:00,1.13974,1.14151,1.13708,1.13899,11288,2,0,11288
2025-04-23 08:00:00,1.139,1.14153,1.1371,1.14129,15479,2,0,15479
2025-04-23 12:00:00,1.14129,1.14397,1.13861,1.14056,12354,2,0,12354
2025-04-23 16:00:00,1.14055,1.1412,1.13282,1.13397,22488,2,0,22488
2025-04-23 20:00:00,1.13397,1.13439,1.13103,1.13131,8459,2,0,8459
2025-04-24 00:00:00,1.13148,1.13473,1.13132,1.13436,7062,2,0,7062
2025-04-24 04:00:00,1.13432,1.13575,1.13323,1.13391,8190,2,0,8190
2025-04-24 08:00:00,1.1339,1.13927,1.13305,1.13803,12017,2,0,12017
2025-04-24 12:00:00,1.13804,1.13946,1.13579,1.13765,11338,2,0,11338
2025-04-24 16:00:00,1.1377,1.1387,1.13475,1.13799,14380,2,0,14380
2025-04-24 20:00:00,1.13798,1.13974,1.13637,1.13933,6860,2,0,6860
2025-04-25 00:00:00,1.13814,1.13909,1.13468,1.13473,5935,2,0,5935
2025-04-25 04:00:00,1.13473,1.13592,1.13156,1.1335,10060,2,0,10060
2025-04-25 08:00:00,1.1335,1.13681,1.13216,1.13504,12509,2,0,12509
2025-04-25 12:00:00,1.13504,1.13666,1.13341,1.13524,10639,2,0,10639
2025-04-25 16:00:00,1.13523,1.13886,1.1333,1.13686,11943,2,0,11943
2025-04-25 20:00:00,1.13686,1.13826,1.13568,1.13596,6114,2,0,6114
2025-04-28 00:00:00,1.13585,1.13655,1.13398,1.13637,4158,2,0,4158
2025-04-28 04:00:00,1.13637,1.13725,1.1343,1.13722,6998,2,0,6998
2025-04-28 08:00:00,1.13722,1.13808,1.13295,1.13435,10800,2,0,10800
2025-04-28 12:00:00,1.13435,1.13727,1.1341,1.13509,9804,2,0,9804
2025-04-28 16:00:00,1.13509,1.14221,1.13395,1.14114,14607,2,0,14607
2025-04-28 20:00:00,1.14114,1.14247,1.14002,1.1423,7457,2,0,7457
2025-04-29 00:00:00,1.14185,1.14218,1.13992,1.13997,4501,2,0,4501
2025-04-29 04:00:00,1.13997,1.14199,1.1374,1.13782,8220,2,0,8220
2025-04-29 08:00:00,1.13782,1.14121,1.1376,1.13853,11584,2,0,11584
2025-04-29 12:00:00,1.13853,1.14145,1.13701,1.14106,10728,2,0,10728
2025-04-29 16:00:00,1.14106,1.14188,1.13789,1.14032,15341,2,0,15341
2025-04-29 20:00:00,1.14032,1.14046,1.1376,1.13853,6648,2,0,6648
2025-04-30 00:00:00,1.13818,1.13956,1.13767,1.13825,4987,2,0,4987
2025-04-30 04:00:00,1.13825,1.13864,1.1355,1.13733,7533,2,0,7533
2025-04-30 08:00:00,1.13732,1.13994,1.13622,1.13713,10213,2,0,10213
2025-04-30 12:00:00,1.13714,1.13886,1.13559,1.1374,11742,2,0,11742
2025-04-30 16:00:00,1.13737,1.13791,1.13232,1.13554,17135,2,0,17135
2025-04-30 20:00:00,1.13555,1.13647,1.1317,1.13239,8149,2,0,8149
2025-05-01 00:00:00,1.13254,1.13309,1.13188,1.13218,4841,2,0,4841
2025-05-01 04:00:00,1.13218,1.13222,1.12997,1.13024,7227,2,0,7227
2025-05-01 08:00:00,1.13025,1.13308,1.12874,1.13197,10355,2,0,10355
2025-05-01 12:00:00,1.13197,1.1341,1.13082,1.13154,10052,2,0,10052
2025-05-01 16:00:00,1.13151,1.13276,1.12659,1.12905,14291,2,0,14291
2025-05-01 20:00:00,1.12905,1.12937,1.1275,1.12927,6670,2,0,6670
2025-05-02 00:00:00,1.12846,1.12992,1.1274,1.12822,4781,2,0,4781
2025-05-02 04:00:00,1.12825,1.13153,1.12784,1.13039,8637,2,0,8637
2025-05-02 08:00:00,1.1304,1.13378,1.13024,1.13311,11090,2,0,11090
2025-05-02 12:00:00,1.1333,1.13548,1.13037,1.13189,13566,2,0,13566
2025-05-02 16:00:00,1.13187,1.13808,1.13147,1.13198,18332,2,0,18332
2025-05-02 20:00:00,1.13198,1.13202,1.12924,1.12984,7506,2,0,7506
2025-05-05 00:00:00,1.13006,1.13279,1.12901,1.13223,5686,2,0,5686
2025-05-05 04:00:00,1.13232,1.13467,1.13226,1.13374,7846,2,0,7846
2025-05-05 08:00:00,1.13374,1.13474,1.13113,1.1326,11483,2,0,11483
2025-05-05 12:00:00,1.13264,1.13633,1.13262,1.13598,11139,2,0,11139
